 timedelta,-0.16971187637090693
 n_tokens_title,0.015352278403539152
 n_tokens_content,0.004776524745281947
 n_unique_tokens,-4.158145877153582e-05
 n_non_stop_words,-2.304500912487561e-05
 n_non_stop_unique_tokens,-3.7313671278375544e-05
 num_hrefs,-0.0005748185699534961
 num_self_hrefs,-0.009021805942214273
 num_imgs,-0.008580873508962838
 num_videos,-0.00411856697559804
 average_token_length,0.0025019136197518155
 num_keywords,-0.007972879747807662
 data_channel_is_lifestyle,-0.042459064922248095
 data_channel_is_entertainment,-0.10738512881051446
 data_channel_is_bus,-0.16516270163293795
 data_channel_is_socmed,-0.023402125948469812
 data_channel_is_tech,-0.30695691257111857
 data_channel_is_world,0.7046856017483454
 kw_min_min,-0.06550721083785374
 kw_max_min,-0.0004042499801951649
 kw_avg_min,-0.001428617984646991
 kw_min_max,-0.004729371872105009
 kw_max_max,0.09587447322786517
 kw_avg_max,0.0055191491983047816
 kw_min_avg,-0.05643015706236899
 kw_max_avg,-0.0014188910274427155
 kw_avg_avg,-0.008094868362045583
 self_reference_min_shares,-0.0011817164275304724
 self_reference_max_shares,-0.00385566894858672
 self_reference_avg_sharess,-0.0021707590219297215
 weekday_is_monday,-0.01733861134597056
 weekday_is_tuesday,-0.009738144288411552
 weekday_is_wednesday,-0.007925737832815173
 weekday_is_thursday,0.006822608437448321
 weekday_is_friday,0.028948620314979957
 weekday_is_saturday,-0.0005495257572477529
 weekday_is_sunday,-0.00021920952798323718
 is_weekend,-0.0007687352852309675
 LDA_00,-0.12165275978671639
 LDA_01,-0.056928069660141536
 LDA_02,0.4534904776892111
 LDA_03,-0.0752076317504659
 LDA_04,-0.19970342812930386
 global_subjectivity,-0.04824828601243957
 global_sentiment_polarity,-0.062700550908699
 global_rate_positive_words,-0.010773246212437939
 global_rate_negative_words,0.001831318158964217
 rate_positive_words,-0.10593218982396313
 rate_negative_words,0.08045260337404692
 avg_positive_polarity,-0.03802227934014772
 min_positive_polarity,-0.007436487386198004
 max_positive_polarity,-0.08572078068853257
 avg_negative_polarity,-0.006174014317424432
 min_negative_polarity,-0.07183012897691077
 max_negative_polarity,0.013104217894598678
 title_subjectivity,-0.06203753603119378
 title_sentiment_polarity,-0.07640361097260483
 abs_title_subjectivity,0.032552363277947846
 abs_title_sentiment_polarity,-0.04804890875580637
